translation
{'en': 'lets see what is going to happen', 'bad': 'nadatharava aenthu nooduva'}
{'en': 'come to village i will tell something important', 'bad': 'hatti ga ba baevara aegina'}
{'en': 'ther is a little water in this bottle', 'bad': 'ei putti ya osi neeru tha hadathae'}
{'en': 'did you buy a new vechile', 'bad': 'osa bandi esithiya'}
{'en': 'i buyed a new shirt', 'bad': 'na ondhu osa kamisu esithae'}
{'en': 'still how much time is left', 'bad': 'ennu aesu jaama hadathae'}
{'en': 'today i want to complete this', 'bad': 'edhu endhdhu beriki haputhu'}
{'en': 'this is in your hands', 'bad': 'edhu ninna kai na tha hadathae'}
{'en': 'bus should come fast', 'bad': 'bandi manakana bantharae sari'}
{'en': 'honey is too  sweet', 'bad': 'jaenu appara seeya'}
{'en': 'he likes simbu', 'bad': 'emaga simbu tha edathara'}
{'en': 'he acts very well', 'bad': 'emma ollenge nadichina'}
{'en': 'i am aslo a good actor', 'bad': 'naanu ollenge nadichinae'}
{'en': 'you should also act well', 'bad': 'neeyu ollenge nadachathu'}
{'en': 'he plays very good', 'bad': 'emma bayangarava nalathana'}
{'en': 'did you see my sister', 'bad': 'aenna amme ya nee noodithiya'}
{'en': 'they left the house without locking it', 'bad': 'manaeya pootathae oidharae'}
{'en': 'did you see my spectacles', 'bad': 'aenna kannadiya noodithiya'}
{'en': 'need to buy a new slippers', 'bad': 'osa mettu ondhu esothu'}
{'en': 'i dont have any salary', 'bad': 'aennaga sambuva aella ondhu ellae'}
{'en': 'how many months have you worked here', 'bad': 'nee elliya aesu thinguva gelcha maadithae'}
{'en': 'fried rice will be so good', 'bad': 'bartha kuu ollenge attra'}
{'en': 'there are so many things for practice', 'bad': 'ennu appara hadathae palukuthuga'}
{'en': 'what is the price for onion', 'bad': 'benguvae balae aesaga'}
{'en': 'no i cant give', 'bad': 'thaputhu mudiya ogu'}
{'en': 'i wont give', 'bad': 'thaputhu ellae'}
{'en': 'is this new for you', 'bad': 'ninnaga edhu ostha'}
{'en': 'today there is a death ceremony here', 'bad': 'endhdhu elliya ondhu saavu'}
{'en': 'waiting feels good', 'bad': 'kaaputhu ondhu sogatha'}
{'en': 'sky is so good today', 'bad': 'baanu sooka hadathae endhdhu'}
{'en': 'i like them so much', 'bad': 'aennaga evakava appara edathara'}
{'en': 'day before yesterday did you go to school', 'bad': 'maranae nee pallitu ga odhaya'}
{'en': 'you commited a sin', 'bad': 'nee paappa maadibutae'}
{'en': 'i dont feel hungry today', 'bad': 'aennaga endhdhu ootae asuputhu ellae'}
{'en': 'lend me some money if you have', 'bad': 'ninna sarae hana attrae osi tharika'}
{'en': 'yes iam fine', 'bad': 'ha ollenge edhdhae'}
