translation
{'en': 'what is the recipe in home', 'bad': 'manaya aena udhaka'}
{'en': 'who is there near you', 'bad': 'pakka dhara edhdharae'}
{'en': 'what did you prepare for lunch', 'bad': 'hagulu hasuga aena maditha'}
{'en': 'did you brush', 'bad': 'hallu ujjithaya'}
{'en': 'did you eat', 'bad': 'nee thindhubutaya'}
{'en': 'stand here for some time', 'bad': 'elli osi jaama nillu'}
{'en': 'next year i will built a house', 'bad': 'hadatha varusa na mannae kattinae'}
{'en': 'next year i will come to village festival', 'bad': 'hadatha varusa na habba ga bannae'}
{'en': 'wait i will come', 'bad': 'bannae eru'}
{'en': 'this bottle has more water', 'bad': 'ei putti ya jaasthi neeru hadathae'}
{'en': 'come early today', 'bad': 'endhdhu manakana ba'}
{'en': 'i woke up so early in this moring', 'bad': 'endhdhu orukuthu appara othina aedhubuttae'}
{'en': 'i will wash my face and come', 'bad': 'na moga thogithu bannae'}
{'en': 'see the time in your watch', 'bad': 'ninna gadigaara na mani noodu'}
{'en': 'this watch is so nice', 'bad': 'gadigaara appara sooka hadathae'}
{'en': 'this vechile looks good', 'bad': 'ei bandi ollenge hadathae'}
{'en': 'driving this vechile is so nice', 'bad': 'bandi odusathuga ollenge hadathae'}
{'en': 'why he is still not here', 'bad': 'ema aeka ennu kaanae'}
{'en': 'i worked hard for writting this', 'bad': 'na appara kasta patu barathae'}
{'en': 'there was a little rain this moring', 'bad': 'endhdhu orukuthu siti mae'}
{'en': 'i going to join other school tomorrow', 'bad': 'na naaiga baerae pallitu saethanae'}
{'en': 'my grettings to all', 'bad': 'aellaga namaskara'}
{'en': 'today it is so windy', 'bad': 'gaai jaasthi endhdhu'}
{'en': 'peel the potato', 'bad': 'gaasu keesu'}
{'en': 'today i wont be able to work', 'bad': 'endhdhu gelcha maaduthuga mudiya'}
{'en': 'we should keep our house clean', 'bad': 'manaeya suthava beputhu'}
{'en': 'u dont know how to read right', 'bad': 'nee oodhi ariyarae thanae'}
{'en': 'dont look at me like this', 'bad': 'edhae nooda baeda aennava'}
{'en': 'clean the vessels', 'bad': 'samana beeku'}
{'en': 'here it smells very bad', 'bad': 'elliya appara vaasaenae banthara'}
{'en': 'you are very good guy it seems', 'bad': 'nee appara oliya koosu aemba'}
{'en': 'what is the date today', 'bad': 'endhdhu thaethi aesu'}
{'en': 'serve me with some rice', 'bad': 'aennaga osi kuu ekku'}
{'en': 'yesterday i didnt sleep well', 'bad': 'nennae ollenge orugulae'}
{'en': 'you alone slept well', 'bad': 'nee mattu ollenge origiptae'}
{'en': 'your eyes are too redish', 'bad': 'kannu appara kaesona hadathae'}
{'en': 'shave you beard', 'bad': 'dhaadi beesu'}
{'en': 'nothing happened to me', 'bad': 'aennaga ondhu hapilae'}
{'en': 'how was the film', 'bad': 'pada ollenge hattutha'}
{'en': 'nice smell comes', 'bad': 'olliya gamalu banthara'}
{'en': 'now it is little good', 'bad': 'ega tha siti ollenge hadathae'}
{'en': 'how much money should i give you', 'bad': 'enu na ninaga aesaga hana thaputhu'}
{'en': 'do you have change', 'bad': 'silarae hadathaya ninna sarae'}
{'en': 'i dont have any change', 'bad': 'aenna sarae silarae ellae'}
{'en': 'i have to work this job before night', 'bad': 'santhu ogasu ei galcha va berukathu'}
{'en': 'tomorrow it will become so difficult', 'bad': 'naaiga aiprae appara kasta aipra'}
{'en': 'dont talk like a fool', 'bad': 'pottu makae basae haada beda'}
{'en': 'this boy is a fool', 'bad': 'emma ondhu pottu koosu'}
{'en': 'you dont have any common sense', 'bad': 'siti saethi budhi ellaya ninnaga'}
{'en': 'this boy is so brilliant', 'bad': 'e koosu appara baevara'}
{'en': 'can you come', 'bad': 'baputhu mudatharava'}
{'en': 'i wont be able to come', 'bad': 'na baputhu mudiya'}
{'en': 'where this vechile goes', 'bad': 'e bandi alliga oora'}
{'en': 'it takes time for bus to arrive', 'bad': 'bandi baputhuga jaama hara maka thava'}
{'en': 'write fast', 'bad': 'manakana baruthu budu'}
{'en': 'i saw you yesterday', 'bad': 'na nennae ninnava noodithae'}
{'en': 'honey will be so good', 'bad': 'jaenu appara sooka attra'}
{'en': 'he is a devotee of god', 'bad': 'emaga appara soomi bakthi'}
{'en': 'alcohol is not good for health', 'bad': 'kuduputhu odambu ga ollithu ellae'}
{'en': 'wear you dress quickly', 'bad': 'manakana battae ekku'}
{'en': 'we will go to their village festival', 'bad': 'nanga evaka hatti habba ga oopa'}
{'en': 'he wont speak to anybody', 'bad': 'dharu koodavu emma baasae hadathu ellae'}
{'en': 'give me a kiss', 'bad': 'aennaga ondhu mutha tha'}
{'en': 'babys fingers will be so beautiful', 'bad': 'kunna kunnavaya baeralu sooka attra'}
{'en': 'he is acting too much', 'bad': 'emma appara nadichina'}
{'en': 'which actor do you like the most', 'bad': 'ae nadigar ninnaga appara edathara'}
{'en': 'i like rajini', 'bad': 'aennaga rajini tha edathara'}
{'en': 'be careful while you are speaking', 'bad': 'baasae hadunae noodi haadu'}
{'en': 'dont get ready slow', 'bad': 'maellaena kadaya beda'}
{'en': 'he does even know how to play', 'bad': 'emma suthava naluthu ariyara'}
{'en': 'he is an average player', 'bad': 'emma paravalae siti nalathana'}
{'en': 'come fast lets go', 'bad': 'manakana ba nanga oppa'}
{'en': 'did you see my father', 'bad': 'aenna appa na nee noodithiya'}
{'en': 'did you see my mother', 'bad': 'aenna amma na nee noodithiya'}
{'en': 'did you see my brother', 'bad': 'aenna anna na nee noodithiya'}
{'en': 'i havent seen anyone', 'bad': 'na tharuvavu noodulae'}
{'en': 'is anyone is missing', 'bad': 'aeka kaetharae'}
{'en': 'anyone is missing', 'bad': 'dharachi kaanaya'}
{'en': 'when they will come', 'bad': 'evaka aesu maniga banthara vario'}
{'en': 'here there is only dresses for girls', 'bad': 'elliya hennu kunnavae battae mattu the attra'}
{'en': 'here there is only dresses for boys', 'bad': 'elliya gandu kunnavae battae mattu tha attra'}
{'en': 'this shop is so big', 'bad': 'ei kadai appara thodutha hadathae'}
{'en': 'that is so small', 'bad': 'ha kadai appara kunnutha hadathae'}
{'en': 'that shop will open early in the morning', 'bad': 'ha kadaya orukuthu othina tharuthu butara'}
{'en': 'this shop will open late in the morning', 'bad': 'ei kadai orrukuthu maellaena tha tharadhara'}
{'en': 'dont eat too much', 'bad': 'kanduga thinna baeda'}
{'en': 'there is nothing to eat', 'bad': 'thimbuthuga elliya ondhu ellae'}
{'en': 'this gravy is so spicy', 'bad': 'ei udhaka appara kaara'}
{'en': 'put some ghee', 'bad': 'osi thuppa hattu'}
{'en': 'why are so sad', 'bad': 'nee aeka soogava edhae'}
{'en': 'why are so happy', 'bad': 'nee aeka santhoshava edhae'}
{'en': 'that brother is so rich', 'bad': 'ha anna appara hanagara'}
{'en': 'he has so much money', 'bad': 'hamana sarae appara hana hadathae'}
{'en': 'this chips is very nice', 'bad': 'ei muruku ollenge hadathae'}
{'en': 'at what time your school will open', 'bad': 'aesu maniga pallitu tharadhara ninnaga'}
{'en': 'dont bunk the class', 'bad': 'pallitu matta haaka kudathu'}
{'en': 'what is your salary', 'bad': 'ninnaga sambuva aesaga'}
{'en': 'i worked here for three months', 'bad': 'na elliya mooru thinguva gelcha maadithae'}
{'en': 'think deeply and answer', 'bad': 'ollenga gevana maadi aegu'}
{'en': 'tell me the current matter', 'bad': 'ega aena jooli yo adhuna aegu'}
{'en': 'my back bone is paining', 'bad': 'aennaga eththulu aella urchira'}
{'en': 'i cant sit for long time', 'bad': 'appara jaama kulubuthu mudivilae'}
{'en': 'fry some eggs for me', 'bad': 'mottae barthu tha aennaga'}
{'en': 'how many eggs do you eat daily', 'bad': 'aesu mottae nee jaennagu thindharae'}
{'en': 'egg gravy will be so nice', 'bad': 'mottae udhaka appara sooka attra'}
{'en': 'i started practicing recently', 'bad': 'na ega tha paliginthae'}
{'en': 'i am fightned to ask', 'bad': 'kaeputhuga hanjikae banthara'}
{'en': 'what is the price for tomatto', 'bad': 'dhomba balae aesaga'}
{'en': 'i have watched the same thing for so long time', 'bad': 'edhuna tha essu jaama noodithae'}
{'en': 'his eyes looks so good', 'bad': 'emana kannu appara sooka hadathae'}
{'en': 'i will marry whoever my mother tolds me to marry', 'bad': 'na aenna amma aeguva hennu tha madhuvae maadinae'}
{'en': 'i will maary whoever my father tolds me to marry', 'bad': 'na aenna appa aeguva koosa tha madhuvae maadinae'}
{'en': 'people will buy new clothes during festivals', 'bad': 'habba jaenna aella osa battae esiyara'}
{'en': 'wash your hands before eating', 'bad': 'thimbuthuga mundhadu kai thoguthu'}
{'en': 'give me some water to wash my face', 'bad': 'moga thoguthuga dhesaga neeru tha'}
{'en': 'i have only a little', 'bad': 'aenna sarayae dhesaga tha hadathae'}
{'en': 'give me some water to drink', 'bad': 'dhosi neeru tha kudubuthuga'}
{'en': 'wait for some days', 'bad': 'dhosi jaenna eru'}
{'en': 'if you wont give you will be punished', 'bad': 'tharaathalae oddhae tha'}
{'en': 'i wont give you hereafter', 'bad': 'na eni maellae ninnaga thaputhu ellae'}
{'en': 'i got adopted for this', 'bad': 'aennaga edhu palagipta'}
{'en': 'you should learn this fast', 'bad': 'nee manakana edhuna palagibudu'}
{'en': 'im going too practice how to drive vechiles', 'bad': 'na bandi ooti palaginae'}
{'en': 'you are not feeling cold', 'bad': 'korubuthu ellaya ninnaga'}
{'en': 'dont kill him', 'bad': 'kodhuthigae emana'}
{'en': 'you should respect everyone', 'bad': 'nee aellaga mariyathae kodathu'}
{'en': 'i have seen you somewhere', 'bad': 'na alivario ninnava noodithae'}
{'en': 'leave this and continue with other jobs', 'bad': 'budra bera jooli atrrae noodu'}
{'en': 'i have written one story', 'bad': 'na ondhu kadhae baruthuthae'}
{'en': 'i have written one song', 'bad': 'na ondhu paatu baruthuthae'}
{'en': 'i have written many songs', 'bad': 'na appara paatu baruthuthae'}
{'en': 'i have written six songs', 'bad': 'na haaru pada noodithae'}
{'en': 'keep this paper safe', 'bad': 'ei kaagithava batharava be'}
{'en': 'this paper is so important', 'bad': 'ei kaagitha appara mukkiya'}
{'en': 'keep this inside the cupboard', 'bad': 'edhuna beero ogasu be'}
{'en': 'cupboard is full of dresses', 'bad': 'beero thumba battae hadathae'}
{'en': 'i have a separate cupboard', 'bad': 'aennaga ondhu thani beero hadathae'}
{'en': 'we dont have cupboard in our home', 'bad': 'anga manaya beero ellae'}
{'en': 'they have cupboard  in thier home', 'bad': 'havaka manaya beero hadathae'}
{'en': 'driving vechile at night time is so difficult', 'bad': 'santhu jaamana bandi odsathu appara kasta'}
{'en': 'driving vechile at night is so simple', 'bad': 'santhu jaamana bandi odsathu appara suluvu'}
{'en': 'im not expect as you in driving', 'bad': 'na ninna aluvuga bandi odisi ariyae'}
{'en': 'i feel like vomitting', 'bad': 'aennaga kaarikae banthangae hadathae'}
{'en': 'rain stopped', 'bad': 'mae butu buta'}
{'en': 'today the sky is clear', 'bad': 'endhdhu bara'}
{'en': 'sky is full of blue today', 'bad': 'baanu thumba neellae banna endhdhu'}
{'en': 'dont carry too much weight', 'bad': 'appara baara va thooka baeda'}
{'en': 'he carries a lot of weights', 'bad': 'emma appara baarava thookina'}
{'en': 'give him some coffee', 'bad': 'emmaga dhesaga kaapi kodu'}
{'en': 'is there any other way', 'bad': 'baerae dhari ondhu ellaya'}
{'en': 'shall we make ball from dresses', 'bad': 'battae saendu maada va'}
{'en': 'looking at you makes me happy', 'bad': 'ninnava noodiriyae ondhu kusi hara'}
{'en': 'i know everone here', 'bad': 'na elli ebba havaka aellava harathae'}
{'en': 'do you like them', 'bad': 'ninnaga evakava edathara va'}
{'en': 'they are so good people', 'bad': 'evaka appara olliya havaka'}
{'en': 'we cant live like them', 'bad': 'evaka maakae nanga ebbuthuga mudiya'}
{'en': 'you both are nice couples', 'bad': 'ninga aerada olliya joodi'}
{'en': 'what is this color', 'bad': 'edhu aena banna'}
{'en': 'this is black color', 'bad': 'edhu kappu banna'}
{'en': 'paint this wall white', 'bad': 'ei godae ga ballae banna haki budu'}
{'en': 'yesterday did you go to school', 'bad': 'nennae nee pallitu ga odhdhaya'}
{'en': 'day before yesterday i went to school', 'bad': 'maranae tha na hatti ga odhae'}
{'en': 'cutting down tree is a sin', 'bad': 'mara baettuthu paappa'}
{'en': 'we should save tree', 'bad': 'mara va aella kaapathathu'}
{'en': 'cook fast im hungry', 'bad': 'manakana ettu maadu ottae asthara aennaga'}
{'en': 'i suffered a lot', 'bad': 'na appara nondhubuttae'}
{'en': 'you look after him', 'bad': 'nee noodiko emana'}
{'en': 'did you spend your whole salary completely', 'bad': 'ninna sambuva aella va berikiptaya'}
{'en': 'this month salary is not yet credited for me', 'bad': 'aennaga ei thinguva sambuva ennu hakulae'}
{'en': 'my salary will be credited in the sixth day of the month', 'bad': 'aennaga sambuva aguvavu haaran thaethi tha hakiyara'}
{'en': 'i thought of asking you', 'bad': 'nannae ninna sarae kaepa anthu edhae'}
{'en': 'give me hundred rupees if you have', 'bad': 'ondhu nooru uripi attrae tha'}
{'en': 'today is birthday for this baby girl', 'bad': 'kunnae hennuga endhdhu utti jaenna'}
{'en': 'i feel so bored come lets go and have some coffee', 'bad': 'appara asundu ekibuta osi kaapi kuduthuthu bapa ba'}
{'en': 'i feel happy while listening to this song', 'bad': 'e paata kaethara appara santhoshava hadathae'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'where is your home', 'bad': 'ninga mannae aelli hadathae'}
{'en': 'where are you from', 'bad': 'nee ae hatti'}
{'en': 'what is your fathers name', 'bad': 'ninna appaenna hesaru aena'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'what are you studying', 'bad': 'ninga aena kathari'}
{'en': 'how long it will take', 'bad': 'ennu aesu jama hara'}
{'en': 'come quick', 'bad': 'manakana baarivi'}
{'en': 'you are beautiful', 'bad': 'nee sooka edhdhae'}
{'en': 'i know your father', 'bad': 'na ninna appaenna harathae'}
{'en': 'its too late', 'bad': 'appara jaama haipta'}
{'en': 'i know you', 'bad': 'ninnava harathae'}
{'en': 'we will go to my house', 'bad': 'aenga manaega opa baari'}
{'en': 'when is your birthday', 'bad': 'ninna utti jaena aeguva'}
{'en': 'everybody come here', 'bad': 'elliga aella baarivi'}
{'en': 'we will dance', 'bad': 'nanga hatta haada'}
{'en': 'sing a song', 'bad': 'ondhu paatu paadu'}
{'en': 'shall we play', 'bad': 'nanga nalaba va'}
{'en': 'what will we play now', 'bad': 'aena nalaba ega'}
{'en': 'its too dificult', 'bad': 'appara kasta daw'}
{'en': 'dont showoff', 'bad': 'appara badai maada baeda'}
{'en': 'what is your sons name', 'bad': 'ninna koosu na hesaru aena'}
{'en': 'what is your son studying', 'bad': 'koosu aena kathana'}
{'en': 'where did all children went', 'bad': 'kunnavae aella aelliga oodhuru'}
{'en': 'stay inside the home', 'bad': 'ollunga manaeya eru'}
{'en': 'dont behave like a child', 'bad': 'kunna koosu maakae maada baeda'}
{'en': 'it is too  boring', 'bad': 'appara asundu daw edhu'}
{'en': 'your grandfathers name is ramu right', 'bad': 'ninna ayyiya na hesaru ramu thanae'}
{'en': 'comeon comeon', 'bad': 'baarivi baarivi'}
{'en': 'you are too boring', 'bad': 'nee seriyana asundu thava'}
{'en': 'oh god', 'bad': 'soomi dhaevarae'}
{'en': 'is it raining', 'bad': 'mae oodharava'}
{'en': 'shall we watch new movie', 'bad': 'osa pada nooda va'}
{'en': 'come lets go out', 'bad': 'orrasu oittu bapa ba'}
{'en': 'im sleeping', 'bad': 'na originae'}
{'en': 'will see you tommorrow', 'bad': 'naaiga nooda ji'}
{'en': 'this is little difficult', 'bad': 'salpa kastava hadathae thava edhu'}
{'en': 'when is your exam', 'bad': 'ninnaga aeguva parchae'}
{'en': 'you are amazing', 'bad': 'apo nee bayangara thava'}
{'en': 'i dont know this', 'bad': 'issh hadhuna aella dhaara arudhu dharae'}
{'en': 'we will stay little longer', 'bad': 'nanga ennu osi jaama ebba'}
{'en': 'what is there to eat', 'bad': 'endhdhu thimbudhuga aena'}
{'en': 'so long what did you do', 'bad': 'essu jaama aena maadithae'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'go there', 'bad': 'halliga ogu'}
{'en': 'she is so pretty', 'bad': 'eva essaga sooka edhdhavae thava'}
