translation
{'en': 'i feel shy', 'bad': 'siggu hara aennaga'}
{'en': 'at what time that vechile comes', 'bad': 'ha bandi aesu maniga banthara'}
{'en': 'my teeth is paining', 'bad': 'hallu urchira aennaga'}
{'en': 'what is todays lunch', 'bad': 'hagulu hasugu aena'}
{'en': 'my neck is paining', 'bad': 'gathu urichira aennaga'}
{'en': 'i wont work today', 'bad': 'na endhdhu aella gelcha maaduthu ellae'}
{'en': 'what work do you have today', 'bad': 'ninnaga endhdhu aena gelcha'}
{'en': 'dont cry', 'bad': 'kaneeru haka beda'}
{'en': 'people will repect you only if you have money', 'bad': 'hana kaasu attrae tha aella madhichiyara'}
{'en': 'what did my mother told to you', 'bad': 'aenna amma ninna kooda aena aegidha'}
{'en': 'which month is your birthday', 'bad': 'ninna utti jaenna ae thinguva'}
{'en': 'today which day', 'bad': 'endhdhu aena jaenna'}
{'en': 'did you eat well', 'bad': 'ollenge thinthaya'}
{'en': 'film was so boring', 'bad': 'pada appara asundu'}
{'en': 'we can see it later', 'bad': 'mallae nooda edhuna'}
{'en': 'total how many are there', 'bad': 'motha aesaga hadathae'}
{'en': 'i was waiting for my village bus', 'bad': 'na anga hatti bandi ga kathunthae'}
{'en': 'consumption is alcohol is dangerous', 'bad': 'thanni hakuthu appara kaedu'}
{'en': 'he dont knows how to act', 'bad': 'hama naadichiyae ariyara'}
{'en': 'today is my last day', 'bad': 'endhdhu tha aennna kadaisi jaenna'}
{'en': 'get ready soon', 'bad': 'manakana kadae'}
{'en': 'you dont know how to walk properly', 'bad': 'nee ollenge naduthu arriyarae'}
{'en': 'he dont know how to speak', 'bad': 'emma baasae ollenge haadi hariyara'}
{'en': 'wher is this shop located', 'bad': 'ei kadai alliya hadathae'}
{'en': 'dresses will be so good in this shop', 'bad': 'ei kadai ya battae aella sooka attra'}
{'en': 'you need a good heart to be happy', 'bad': 'santhoshava ebbuthuga olli manasu attrae podhu'}
{'en': 'i like fried rice', 'bad': 'bartha kuu tha aennaga edathara'}
{'en': 'give me some water', 'bad': 'dhesaga neeru attare tha'}
{'en': 'will you give or not', 'bad': 'thantharaya ellaya'}
{'en': 'i have read two stories', 'bad': 'na aerudu kadhae odhithae'}
{'en': 'i will buy a new cupboard', 'bad': 'na ondhu osa beero esinae'}
{'en': 'we should not be frightened while driving', 'bad': 'bandi odasanae hanja kudathu'}
{'en': 'you drive nice', 'bad': 'nee ollenge bandi odisirae'}
{'en': 'from three days there is heavy rain', 'bad': 'mooru jaennandha mae jaasthi'}
{'en': 'this bag is too heavy', 'bad': 'ei pai appara baara'}
{'en': 'this way is so bad', 'bad': 'ei dhari appara moosa'}
{'en': 'is there eanybody here whoem you already know', 'bad': 'ninnaga tharavathu haradha havaka edhdhariya ellaya'}
{'en': 'u the one who fells so hungry', 'bad': 'ninnaga tha appara ottae asthara'}
{'en': 'i cant handle this anymore', 'bad': 'edhuga maellae na edhuna thaangarae'}
{'en': 'did you had breakfast', 'bad': 'orukudhu ettu thindhra'}
{'en': 'how much time left', 'bad': 'ennu aesu jaama hadathae'}
{'en': 'what do you like', 'bad': 'ninnaga aena edathara'}
{'en': 'dont get angry', 'bad': 'orracha maada baeda'}
{'en': 'how is the food', 'bad': 'ettu soppu aella ollenge hadathaya'}
{'en': 'still you didnt go', 'bad': 'ninga ennu tha oppiliya'}
{'en': 'what shall we do now', 'bad': 'nanga aena ji maaduthu'}
{'en': 'did you have food', 'bad': 'ninga thindhara'}
{'en': 'what are you doing', 'bad': 'aena maadirae'}
{'en': 'where are you now', 'bad': 'nee ega aelli edhdhae'}
{'en': 'do you think i dont know about you', 'bad': 'na ninna pathi hariyarana'}
{'en': 'listen to me i will tell you something', 'bad': 'na ondhu aeginae orrudu'}
{'en': 'what do you want', 'bad': 'ningaga aena baeku'}
{'en': 'how is your health', 'bad': 'odambu ollenge hadathaya'}
{'en': 'how is the weather', 'bad': 'seemey aethae hadathey'}
{'en': 'would you like to have some coffee', 'bad': 'josee kaapi kudathariya'}
{'en': 'my village is nanjanad', 'bad': 'nanjanad tha aenga hatti'}
{'en': 'eyes are paining', 'bad': 'kannu appara urchira'}
{'en': 'brother looks handsome', 'bad': 'thamma appara sooka edhdhanae'}
{'en': 'uncle come here', 'bad': 'maam elliga baa'}
{'en': 'all childrens want to go to school', 'bad': 'kunnavae aella pallituga opputhu'}
{'en': 'wakeup early tomorrow', 'bad': 'naaiga othina aeddhu budu'}
{'en': 'daily we have to wakeup early in the morning', 'bad': 'jaennagu orrukuthu othina aebbuthu'}
{'en': 'im very sad', 'bad': 'appara soogava hadathae'}
{'en': 'what is your age', 'bad': 'ninnaga aesu vayasu'}
{'en': 'keep quite for some time', 'bad': 'nee siti gamaena eru'}
{'en': 'tomorrow i will see you', 'bad': 'naaiga ninnava na noodinae'}
{'en': 'without knowing i told', 'bad': 'na ariyathae aegibuttae'}
{'en': 'how to do this', 'bad': 'edhdhuna aethae maaduthu aegu'}
{'en': 'drinking water is good for health', 'bad': 'neeru appara kudatharae ollithu'}
{'en': 'you know raj from your village', 'bad': 'ninga hatti raj na harathaya'}
{'en': 'what is your name i dont know you', 'bad': 'na ninnava arriyarae thava ninna hesaru aena'}
{'en': 'how many people are there in your house', 'bad': 'ninga maennaya aesaga edhi'}
{'en': 'legs are paining because of running', 'bad': 'odi odi kaalu aella urchira'}
{'en': 'form now on go home early', 'bad': 'eni maellaee maennaega othina ogu'}
{'en': 'what did i do to you', 'bad': 'na ninnava aena maadithae'}
{'en': 'you dont cut your nails', 'bad': 'ugil aella bettuthu ellaya'}
{'en': 'look at this girl she is pretty', 'bad': 'ei hennu lachanava edhdhavae noodu'}
{'en': 'i dont know i fell too boring', 'bad': 'aekavario aenaga appara asundikira'}
{'en': 'this mango is sour', 'bad': 'e maavannu sullae aendhara'}
{'en': 'where did you buy these slippers', 'bad': 'e chapal aelliya esithae'}
{'en': 'what is the name of the shop', 'bad': 'kadai hesaru aegu'}
{'en': 'it has been days since i have listened to a good song', 'bad': 'olleya paatu kaethu appara jaenna aipta'}
{'en': 'dont disturb me', 'bad': 'nee aennava thontharavu maada beda'}
{'en': 'dont speak rubbish', 'bad': 'addae maakae baasae haada baeda'}
{'en': 'we can only share secrets with the well known person', 'bad': 'ollenge haratha havaka sarae mattu tha ragasiya aegakku'}
{'en': 'i have so much work', 'bad': 'aenaga appara jooli hadathae'}
{'en': 'be carefull', 'bad': 'ni aaemanthuthigae'}
{'en': 'hereafter rainy season is going to start', 'bad': 'eni maellae koodae tha maakae'}
{'en': 'this is not good', 'bad': 'edhu ollenge vae ellae'}
{'en': 'what to cook today', 'bad': 'endhdhu aena ettu maaduthu vario'}
{'en': 'you should study well', 'bad': 'nee ollenge kaputhu'}
{'en': 'we should eat properly', 'bad': 'ollunga thimbuthu'}
{'en': 'dont wate the food', 'bad': 'buruvae etta micha beeya gaenna'}
{'en': 'what is the name of this dog', 'bad': 'ei nae ya hesaru aena'}
{'en': 'this is very big', 'bad': 'edhu appara thoduthu thava'}
{'en': 'do you work here', 'bad': 'nee elli gelcha madiriya'}
{'en': 'do you know ram who studied with you', 'bad': 'ninna kooda katha ram aemba koosa harathaya'}
{'en': 'when did you come from the village', 'bad': 'nee aendhdhu hattindha banthae'}
{'en': 'shall we go somewhere', 'bad': 'nanga aelliyachi oittu bapa ba'}
{'en': 'staying in village is too boring', 'bad': 'hattiyavae edhdhu appara asundu'}
{'en': 'you are looking similar to my sister', 'bad': 'nee noodudhuga aenna amme maakae edhdhae'}
{'en': 'still you did not started it', 'bad': 'na ennu hadhuna harambichavae ellae'}
{'en': 'we cant play if we are late', 'bad': 'jaama harae nalubuthuga mudiya'}
{'en': 'speaking badaga is amazing', 'bad': 'badaga baasae hadathu sooku'}
{'en': 'you do what you like', 'bad': 'ninnaga edathathu na nee maadu'}
{'en': 'this afternoon i feel sleepy', 'bad': 'endhdhu hagulu saemmae orruku banthara'}
{'en': 'tomorrow we will meet your mother', 'bad': 'naaiga ninna amma na nooda'}
{'en': 'tomorrow you meet my brother', 'bad': 'naaiga aenna anna na noodu'}
{'en': 'tomorrow you meet my aunty', 'bad': 'naaiga ninna chithi ya nooda'}
{'en': 'you dont make him angry too much', 'bad': 'nee hamana appara koopa maada gaenna'}
{'en': 'is this your wish', 'bad': 'edhu aella ondhu assai ya'}
{'en': 'what is your father doing', 'bad': 'ninna appa aena maadina'}
{'en': 'this whole month is boring', 'bad': 'ei thinguva ondhu assundu'}
{'en': 'in this week i have two days school', 'bad': 'e vaara na aeradu jaenna tha pallitu hadathae'}
{'en': 'you need mirror to comb your hair', 'bad': 'mandae goruthuga kannadi baeku'}
{'en': 'mirror is too clean', 'bad': 'kannadi palichunthu hadathae'}
{'en': 'whose shirt is this', 'bad': 'edhu dhara kamissu'}
{'en': 'im a good guy', 'bad': 'na appara olliya koosu'}
{'en': 'drink less', 'bad': 'kammi kudi'}
{'en': 'there are a lot of sparrows', 'bad': 'hakkilu appara hadathae elliya'}
{'en': 'who called me', 'bad': 'aennava dhara korchithuru'}
{'en': 'we have to look after our village', 'bad': 'nanga hatti ya nanga tha nooduthu'}
{'en': 'what is price for gold', 'bad': 'chinna baellae aesaga vario'}
{'en': 'this sharee looks beautiful', 'bad': 'ei saelae appara sooka ha hadathae'}
{'en': 'dont mug it up', 'bad': 'manapaada maada beda'}
{'en': 'im going to sleep a whole day tomorrow', 'bad': 'naaiga pura na orriginae'}
{'en': 'today i wont do anything', 'bad': 'endhdhu na ondhu maaduthu ellae'}
{'en': 'every friday i go to temple', 'bad': 'na bellie jaena gudi ga kandipa onae'}
{'en': 'change this habbit', 'bad': 'ei palakava maathu'}
{'en': 'dont trouble me', 'bad': 'appara imisai maada beda'}
{'en': 'your sister looks so pretty', 'bad': 'ninna akka appara sooka edhavae'}
{'en': 'how many people are there in your house', 'bad': 'ninga maennaya aesaga edhi'}
{'en': 'i will send you that one', 'bad': 'na ninnaga adhuna kaeginae'}
{'en': 'im will wait for you to come', 'bad': 'na kaathunthae ba'}
{'en': 'i wont do this work hereafter', 'bad': 'na eni maellae ei gelchava maaduthu ellae'}
{'en': 'is this a new plate', 'bad': 'ei thattu osthu maakae'}
{'en': 'i dont know i fell too boring', 'bad': 'aekavario aenaga appara asundikira'}
{'en': 'how many months are left for your marriage', 'bad': 'ennu aesu thinguva hadathae madhuvae ga'}
{'en': 'this mango is sour', 'bad': 'e maavannu sullae aendhara'}
{'en': 'what is the name of the shop', 'bad': 'kadai hesaru aegu'}
{'en': 'i wont come to play hereafter', 'bad': 'na eni maellaee nalubuthuga baputhu ellae'}
{'en': 'please call him if he is available', 'bad': 'hama edhalae hathae korchiriya'}
{'en': 'is this your brother i know him', 'bad': 'edhu tha ninna anna va na emaenna arathae'}
{'en': 'during festivals all peoples used to cook chicken', 'bad': 'habba jaenna aella manaeya koi maadiyara'}
{'en': 'it has been days since i have listened to a good song', 'bad': 'olleya paatu kaethu appara jaenna aipta'}
{'en': 'from now onwards i will listen to songs completely', 'bad': 'eni maellae buru paatu mattu tha kaethanae'}
{'en': 'dont call me simply', 'bad': 'buruvae buruvae korcha baeda aennava'}
{'en': 'i have so much work', 'bad': 'aenaga appara jooli hadathae'}
{'en': 'your house is too big', 'bad': 'ninga mannae appara thoduthu'}
{'en': 'come slow', 'bad': 'maellae baarivi'}
{'en': 'what are you doing now', 'bad': 'aena maadinthae nee ega'}
{'en': 'do something', 'bad': 'aedho ondhu maadu'}
{'en': 'you will forgot everything', 'bad': 'nee aellava gevana buttu butrae'}
{'en': 'nobody is there in here', 'bad': 'dhaaru kaanae maakae thava elliya'}
{'en': 'eat limitedly', 'bad': 'haluva esi thinnu'}
{'en': 'did you adopt this dog', 'bad': 'ninga tha saakithara ei nae ya'}
{'en': 'dogs are good for time passing', 'bad': 'nae attrae jaama manakana oora'}
{'en': 'time will go on  without boring if you have a dog', 'bad': 'nae attrae jaama athae oora aenthu aeguthu mudiya'}
{'en': 'this is very big', 'bad': 'edhu appara thoduthu thava'}
{'en': 'where is your home', 'bad': 'ninga mannae aelli hadathae'}
{'en': 'where are you from', 'bad': 'nee ae hatti'}
{'en': 'when is your marriage', 'bad': 'madhuvae aeguva'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'what is your age', 'bad': 'ninnaga aesu vayasu'}
{'en': 'when is the festival', 'bad': 'habba aeguva'}
{'en': 'get lost', 'bad': 'manaega ogae aththu'}
{'en': 'what is your sons name', 'bad': 'ninna koosu na hesaru aena'}
{'en': 'it is too  boring', 'bad': 'appara asundu daw edhu'}
{'en': 'dont get angry', 'bad': 'orracha maada baeda'}
{'en': 'shall we watch new movie', 'bad': 'osa pada nooda va'}
{'en': 'we will stay little longer', 'bad': 'nanga ennu osi jaama ebba'}
{'en': 'what is there to eat', 'bad': 'endhdhu thimbudhuga aena'}
{'en': 'so long what did you do', 'bad': 'essu jaama aena maadithae'}
{'en': 'she is so pretty', 'bad': 'eva essaga sooka edhdhavae thava'}
{'en': 'she is your girl right', 'bad': 'edhu ninna hennu thanae'}
{'en': 'come we will go to my house', 'bad': 'aenga manaega oppa baarivi'}
{'en': 'why are you telling like this', 'bad': 'aeka ethae aegirae'}
{'en': 'do you have work tommorrow', 'bad': 'naaiga gelcha hadathaya'}
{'en': 'tommorow i can sleep well', 'bad': 'naaiga ollenge orragaku'}
{'en': 'at what time you will come in the morning', 'bad': 'orrukuthu aesu maniga bantharae'}
{'en': 'when did you come', 'bad': 'aeguva banthae nee'}
{'en': 'tell me about yourself', 'bad': 'ninna pathi aegu'}
{'en': 'listen to me i will tell you something', 'bad': 'na ondhu aeginae orrudu'}
{'en': 'what do you want', 'bad': 'ningaga aena baeku'}
{'en': 'how is the weather', 'bad': 'seemey aethae hadathey'}
{'en': 'which is your village', 'bad': 'ninna hatti aedhu'}
{'en': 'two o clock we will go', 'bad': 'aeradu manniga oppa'}
{'en': 'sunday is our village festival', 'bad': 'haadhivaara tha hatti habba'}
{'en': 'schools are open now', 'bad': 'pallitu aella tharuthubutru'}
{'en': 'my hands and legs are paining', 'bad': 'kai kaalu aella urchira'}
{'en': 'today i had so much work', 'bad': 'endhdhu appara gelcha aipta'}
{'en': 'what is your age', 'bad': 'ninnaga aesu vayasu'}
{'en': 'i feel  feverish', 'bad': 'aenaga jara bapaningae hadathae'}
{'en': 'did you brush', 'bad': 'hallu ujjithaya'}
{'en': 'at what time that vechile comes', 'bad': 'ha bandi aesu maniga banthara'}
{'en': 'next year i will built a house', 'bad': 'hadatha varusa na mannae kattinae'}
{'en': 'come early today', 'bad': 'endhdhu manakana ba'}
{'en': 'my neck is paining', 'bad': 'gathu urichira aennaga'}
{'en': 'u dont know how to read right', 'bad': 'nee oodhi ariyarae thanae'}
{'en': 'dont look at me like this', 'bad': 'edhae nooda baeda aennava'}
{'en': 'yesterday i didnt sleep well', 'bad': 'nennae ollenge orugulae'}
{'en': 'you alone slept well', 'bad': 'nee mattu ollenge origiptae'}
{'en': 'this is in your hands', 'bad': 'edhu ninna kai na tha hadathae'}
{'en': 'do you have change', 'bad': 'silarae hadathaya ninna sarae'}
{'en': 'i was waiting for my village bus', 'bad': 'na anga hatti bandi ga kathunthae'}
{'en': 'write fast', 'bad': 'manakana baruthu budu'}
{'en': 'honey is too  sweet', 'bad': 'jaenu appara seeya'}
{'en': 'alcohol is not good for health', 'bad': 'kuduputhu odambu ga ollithu ellae'}
{'en': 'consumption is alcohol is dangerous', 'bad': 'thanni hakuthu appara kaedu'}
{'en': 'you should also act well', 'bad': 'neeyu ollenge nadachathu'}
{'en': 'today is my last day', 'bad': 'endhdhu tha aennna kadaisi jaenna'}
{'en': 'did you see my mother', 'bad': 'aenna amma na nee noodithiya'}
{'en': 'did you see my brother', 'bad': 'aenna anna na nee noodithiya'}
{'en': 'dresses will be so good in this shop', 'bad': 'ei kadai ya battae aella sooka attra'}
{'en': 'that shop will open early in the morning', 'bad': 'ha kadaya orukuthu othina tharuthu butara'}
{'en': 'i dont have any salary', 'bad': 'aennaga sambuva aella ondhu ellae'}
{'en': 'i cant sit for long time', 'bad': 'appara jaama kulubuthu mudivilae'}
{'en': 'what is the price for onion', 'bad': 'benguvae balae aesaga'}
{'en': 'i will marry whoever my mother tolds me to marry', 'bad': 'na aenna amma aeguva hennu tha madhuvae maadinae'}
{'en': 'people will buy new clothes during festivals', 'bad': 'habba jaenna aella osa battae esiyara'}
{'en': 'give me some water to drink', 'bad': 'dhosi neeru tha kudubuthuga'}
{'en': 'i wont give you hereafter', 'bad': 'na eni maellae ninnaga thaputhu ellae'}
{'en': 'you are not feeling cold', 'bad': 'korubuthu ellaya ninnaga'}
{'en': 'i have written six songs', 'bad': 'na haaru pada noodithae'}
{'en': 'this paper is so important', 'bad': 'ei kaagitha appara mukkiya'}
{'en': 'i will buy a new cupboard', 'bad': 'na ondhu osa beero esinae'}
{'en': 'from three days there is heavy rain', 'bad': 'mooru jaennandha mae jaasthi'}
{'en': 'sky is full of blue today', 'bad': 'baanu thumba neellae banna endhdhu'}
{'en': 'i suffered a lot', 'bad': 'na appara nondhubuttae'}
{'en': 'this month salary is not yet credited for me', 'bad': 'aennaga ei thinguva sambuva ennu hakulae'}
{'en': 'if i complete this job early i can go home early', 'bad': 'ei gelcha manakana berikirae manaega manakana oogaku'}
{'en': 'take a small walk if you feel sleepy', 'bad': 'orruku bapaningae harae orrasu nadae'}
{'en': 'tomorrow i will wear new dress', 'bad': 'naaiga osa battae ekinae'}
{'en': 'deer fears a lot', 'bad': 'maanu appara hanjira'}
{'en': 'do you watch serials', 'bad': 'nee nadangae aella noodiriya'}
{'en': 'dont eat too much potato', 'bad': 'gaasu appara thinna baeda'}
{'en': 'during festivals they used to make beans gravy', 'bad': 'habba jaenna avarai udhaka tha maadiyara'}
{'en': 'how much do you have like this', 'bad': 'ninna sarae aesaga ethae makae hadathae'}
{'en': 'we should organize our village festival', 'bad': 'nanga tha nanga hatti habba va nadasathu'}
{'en': 'if we wont do then who else will do', 'bad': 'nanga maadati baerrae dhara maadiyara'}
{'en': 'how is your younger sister', 'bad': 'ninna amme ollenge edhdhavaya'}
{'en': 'go safe', 'bad': 'noodi maadi oittu ba'}
